"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"1682",36," Self-employed-incorporated",4,2,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,50," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2491.83," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"1683",62," Self-employed-not incorporated",42,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,10000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1751.19," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," Poland"," England"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1684",60," Not in universe",0,0,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1977,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",735.44," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," ?"," ?"," ?"," Foreign born- U S citizen by naturalization","0"," No","1",52,"94"," 50000+."
"1685",66," Not in universe",0,0,"School",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,150," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Householder",2186.09," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," Canada"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",26,"94"," 50000+."
"1686",46," Not in universe",0,0,"School",0," Not in universe"," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,2559,20000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1856.07," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"94"," 50000+."
"1687",35," Private",37,2," High school graduate",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Executive admin and managerial"," Other"," Other Spanish"," Male"," Not in universe"," Other job loser"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",563.97," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Dominican-Republic"," Dominican-Republic"," Dominican-Republic"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"94"," 50000+."
"1688",38," Private",18,12,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,100," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2053.17," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1689",54," Private",11,3,"School",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1156.12," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1690",62," Federal government",49,26," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Public administration"," Adm support including clerical"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,311," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2448.83," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Italy"," Italy"," Italy"," Foreign born- U S citizen by naturalization","0"," No","1",52,"94"," 50000+."
"1691",62," Private",13,3," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",5178,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1447.22," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Hungary"," Hungary"," Hungary"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"95"," 50000+."
"1692",57," Private",11,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1828.7," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1693",36," Private",45,11,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1863.76," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," England"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"94"," 50000+."
"1694",30," Private",41,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1779.78," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1695",49," Self-employed-incorporated",37,2,"School",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",0,0,200," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1552.77," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1696",47," Private",29,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Transportation"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,1887,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2560.86," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," ?"," ?"," ?"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"95"," 50000+."
"1697",50," Private",5,18,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2231.27," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1698",46," Self-employed-not incorporated",32,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",0,1977,100," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",908.31," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1699",60," Private",12,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",15024,0,1400," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",630.81," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1700",46," Self-employed-incorporated",45,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1286.04," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," Italy"," Italy"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1701",54," Self-employed-incorporated",35,17,"School",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3625.38," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1702",34," Private",25,3," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1977,1250," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1765.64," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Germany"," Germany"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1703",42," Self-employed-incorporated",45,11,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,500," Joint both under 65"," West"," Colorado","Not Householder"," Householder",2372.33," MSA to MSA"," Same county"," Same county"," No"," No","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1704",50," Private",35,16,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,7500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1643.17," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1705",44," Private",4,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for econ reasons usually PT",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",775.99," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1706",59," Federal government",49,37," High school graduate",0," Not in universe"," Married-civilian spouse present"," Public administration"," Machine operators assmblrs & inspctrs"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1471.06," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," No","1",52,"95"," 50000+."
"1707",65," Private",45,2," High school graduate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,3423," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Householder",923.93," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1708",47," Private",24,12," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Professional specialty"," White"," All other"," Female"," Yes"," Not in universe"," Children or Armed Forces",0,0,10," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1287.51," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"1709",26," Private",42,35,"School",0," Not in universe"," Married-civilian spouse present"," Medical except hospital"," Precision production craft & repair"," White"," Mexican (Mexicano)"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1972.11," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Mexico"," Mexico"," Mexico"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"94"," 50000+."
"1710",47," Private",12,2,"Bachelors",0," Not in universe"," Married-spouse absent"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",27828,0,0," Single"," Midwest"," Indiana","Not Householder"," Householder",1788.49," MSA to MSA"," Same county"," Same county"," No"," No","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1711",49," Self-employed-incorporated",33,2,"School",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1793.26," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1712",31," Local government",47,11,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Public administration"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1559.24," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Greece"," Greece"," Greece"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"95"," 50000+."
"1713",66," State government",43,10," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1635.26," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Italy"," Italy"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1714",80," Private",45,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,6000," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1514.99," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1715",39," State government",41,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2608.75," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1716",30," Private",15,5," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,300," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3848.48," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1717",63," Self-employed-not incorporated",32,18,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1386.76," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1718",59," Private",32,16,"School",0," Not in universe"," Separated"," Wholesale trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",14084,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1400.75," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1719",27," Not in universe",0,0,"Bachelors",0," Not in universe"," Never married"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",1202.53," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","0"," Not in universe"," Taiwan"," Taiwan"," Taiwan"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",0,"94"," 50000+."
"1720",62," Private",19,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,1000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2734.59," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," Canada"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1721",36," Private",24,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Female"," No"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1850.37," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",28,"94"," 50000+."
"1722",61," Private",24,21,"School",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Adm support including clerical"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,1000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3681.25," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1723",25," Private",35,17,"School",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,15," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1594.76," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1724",57," Self-employed-not incorporated",29,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Transportation"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1015.88," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," Canada"," Canada"," Canada"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"95"," 50000+."
"1725",75," Not in universe",0,0,"School",0," Not in universe"," Divorced"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,5349," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1933.2," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"94"," 50000+."
"1726",43," Local government",43,10," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Divorced"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",2366.08," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",48,"95"," 50000+."
"1727",47," Local government",43,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Divorced"," Education"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",375.58," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1728",28," Private",45,17,"Bachelors",0," Not in universe"," Never married"," Other professional services"," Sales"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",10520,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",1531.47," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1729",46," Private",4,34,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1616.82," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1730",38," Private",34,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Executive admin and managerial"," Other"," Puerto Rican"," Male"," No"," Not in universe"," Full-time schedules",0,0,300," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",797.67," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Puerto-Rico"," Puerto-Rico"," Puerto-Rico"," Native- Born in Puerto Rico or U S Outlying","0"," Not in universe","2",52,"95"," 50000+."
"1731",56," Private",13,4,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,54," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1433.18," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1732",54," Private",45,2,"School",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3582.7," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1733",55," Private",43,28,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Education"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,600," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3425.39," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1734",48," Federal government",29,39,"School",0," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2018.25," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1735",44," Private",42,2,"Bachelors",0," Not in universe"," Divorced"," Medical except hospital"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",4934,0,25," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",1781.34," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"1736",39," Local government",47,28,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for econ reasons usually PT",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",4247.46," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"1737",41," Self-employed-incorporated",42,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," South"," Florida","Not Householder"," Spouse of householder",1616.27," MSA to MSA"," Same county"," Same county"," No"," Yes","1"," Not in universe"," Germany"," Germany"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"1738",53," Private",45,4," High school graduate",0," Not in universe"," Divorced"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",4787,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",3357.68," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"94"," 50000+."
"1739",39," Private",33,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," South"," Florida","Not Householder"," Householder",2083.87," MSA to MSA"," Different county same state"," Different county same state"," No"," Yes","3"," Not in universe"," Italy"," Italy"," Italy"," Foreign born- Not a citizen of U S ","2"," Not in universe","2",52,"94"," 50000+."
"1740",47," Private",16,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",27828,0,6000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2059.8," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
